mp-1188021,-0.8319622643750009,0.0,0.0
mp-1210646,-0.5501996338299202,0.6252,0.0
mp-1225108,-0.43781562078125,0.0,0.0350489989062507
mp-1219107,-0.4163478733333334,0.0,0.0
mp-656887,-1.0467500692857143,0.3954000000000004,0.0
mp-1104571,-1.098402139,0.0,0.0
mp-20007,-0.2592018993103444,0.0,0.0
mp-761122,-2.6891239965,3.873,0.0249527715000006
mp-1177950,-1.688456527083333,0.1661000000000001,0.0093041471874988
mp-1112498,-1.5532016954195398,1.7292999999999998,0.0069084770000009
mp-754679,-2.1464453978333338,1.0243000000000002,0.0490375843750019
mp-1999,-1.7432501975000008,3.4139,0.0084873044999991
mp-1216113,-2.085293200539392,0.5086000000000004,0.0172829125000015
mp-1206542,-0.6572371055555553,0.0,0.0
mp-1106049,-0.9371505447916668,1.218,0.0773358043750045
mp-1217831,-0.8245202493749995,0.0,0.0012207806250001
mp-1080028,-3.590232301666667,2.5161,0.0170151857499991
mp-3143,-2.278713734461207,4.9874,0.0039281049999999
mp-696736,-3.46984213625,7.302099999999999,0.0
mp-1218140,-0.4308693184999995,0.0,0.0054089685000011
mp-567114,-0.5997327493333338,0.0,0.0
mp-1207910,-0.2916059823809525,0.0,0.0367862328571488
mp-977540,-0.6111738724999993,0.0,0.0115942459375002
mp-1143521,-2.7818086344444444,0.0016999999999995,0.0751249405555523
mp-1223389,-2.831715759144253,2.3229,0.0247312387656259
mp-753619,-2.8968334191666667,2.2833,0.0535342949999995
mp-21188,-0.3143656750000003,0.0,0.0
mp-1187506,-0.3430670191666665,0.0,0.0035583649999999
mp-5491,-0.2479184844827591,0.0,0.0
mp-1078012,-0.4270691571428569,0.0,0.0162681842857139
mp-1239262,-1.2159331984523811,0.3875000000000002,0.0213719609523836
mp-12635,-0.2789960706666662,0.0,0.0
mvc-16738,-1.635852306785715,0.0,0.0432373392857146
mp-12894,-3.5507062312916675,0.0338999999999996,0.0
mp-1178488,-1.8223406896875,2.3098,0.0347221075000003
mp-1094581,-0.0226643861111111,0.0,0.0346988766666664
mp-1216643,-0.6022986299509813,0.0,0.0
mp-865859,-0.3887509712499999,0.0,0.0
mp-1281748,-1.4758337708333338,0.0,0.0220437125000003
mp-5605,-0.3687517256666666,0.0,0.0337549226666658
mp-1214814,-2.211265564615384,0.0,0.0335287189743578
mp-1188803,-0.3942106156481478,0.0,0.0097502224786323
mp-554663,-3.1594642771428574,4.593500000000001,0.0622877028571418
mp-16505,-0.3999201660714289,0.0,0.0
mp-1219702,-3.240815170909092,1.5235,0.0632864177272782
mp-1183573,-0.370652695,0.0,0.0044147949999999
mp-1187575,-0.5054118164583334,0.0,0.0019210956249997
mp-1029718,-0.2707353815996167,4.0731,0.0080134963888909
mp-1227754,-2.654117246586208,0.0,0.0153514206666667
mp-1025906,-1.0464718306250005,0.5618999999999998,0.0125290788888881
mp-1185367,-0.1892318383333333,0.0,0.0
mp-1007692,-0.6887085875000007,0.0,0.0
mp-16742,-2.1865673672916666,2.2381,0.0
mp-1066781,-0.3595713962500002,1.8328,0.0
mp-1078567,-0.5941485223333338,0.0,0.0055842269999999
mp-1210180,-1.6639146056465517,1.8954,0.0
mp-1900,-0.5582962899999999,0.0,0.0
mp-19924,-1.6199432709895838,0.0,0.0
mp-9967,-0.7267459824999998,0.0,0.0
mp-11772,-3.3429573134166666,2.1529,0.0268705402499929
mp-1186058,-0.1430644186637932,0.0,0.0165441938290229
mp-1018085,-0.212138985000001,0.0,0.0598419149999998
mp-865278,-0.4382113699999994,0.0,0.0
mp-760357,-2.0700236764583337,1.0627,0.0379653729687499
mp-23176,-1.1588807700000003,1.8399,0.0
mp-1215201,-0.0019586575000003,0.0,0.0233906685000002
mp-29685,-0.4602487975405094,0.0,0.0001695877777776
mp-1223474,-1.8855184146666664,5.0047,0.000659110833328
mp-11644,-0.0116129405555553,0.0,0.0
mp-1112682,-1.6864746454195398,2.9848,0.0106662090000018
mp-1104131,-2.905991642619049,3.288,0.0238790246428557
mp-1188832,-0.8581871949999993,0.0,0.0
mp-31007,-1.8293491830769224,0.0,0.0201321538461556
mp-1222013,0.0438637833333335,0.0,0.0658194083333332
mp-1229185,-1.8056754346875,0.1000999999999998,0.0
mp-1072737,-0.2796570944444448,0.0,0.0
mp-1177371,-2.449399892083333,1.4942999999999995,0.0230913528124983
mp-1181428,-0.2836791312499986,0.0,0.0
mp-1226952,-0.7504528655859377,0.4237000000000002,0.0119998849999993
mp-757732,-2.488339131309524,3.4398000000000004,0.0681265479285704
mp-6138,-2.9999614229374214,2.9722,0.0
mp-560620,-3.2811443630555552,3.8363,0.0067242100000299
mp-570691,-0.2615134687499996,0.0,0.0381255425000004
mp-541047,-0.8031145974999996,0.0,0.0
mp-1224869,-0.2562727833333345,0.0,0.0
mp-997082,-1.117976077499999,1.4679999999999995,0.0384929451041688
mp-1206819,-0.194007945,0.0,0.0
mp-1095579,-1.1760880313888886,0.0,0.0
mp-997002,-1.149285877,1.4627,0.0
mp-8180,-1.3871190626666674,3.0186,0.0
mp-1222478,-1.880558965390625,4.9652,0.0223740518750004
mp-755587,-2.670329599583333,1.4196,0.0
mp-19897,-2.71755592,0.0,0.0
mp-861657,-0.1879652179166666,0.0,0.0052729158333333
mp-1224368,-0.6049785082812497,0.8393000000000006,0.0271892350000007
mp-1104603,-2.1947428003571434,0.0022000000000002,0.0
mp-1183962,-0.4904155550000002,0.0,0.0
mp-1208420,-0.6887273793749991,0.0,0.0046510254166678
mp-1178372,-1.0137197425000002,0.1106999999999995,0.0667203787500003
mp-28818,-0.9161661618749984,0.0393999999999996,0.0
mp-3336,-3.0924083945000005,3.3869000000000007,0.0380710381428395
mp-754418,-2.2052904490277774,0.5523,0.0404339476388901
mp-1188108,-2.859092935833334,0.2518000000000002,0.0
mp-972907,-0.3610194716666655,0.0,0.0058613975000003
mp-28337,-2.148405591842105,1.6776999999999995,0.0038978602631596
mp-1080454,-0.7254742499999993,0.0,0.0
mp-7655,-0.2989622900000004,0.0,0.0139350054166662
mp-558907,-0.7857575144288793,0.7114999999999996,0.0233490139583301
mp-757137,-1.7310195420833328,0.0,0.0381224044901307
mp-1186125,-0.2229485991379309,0.0,0.01064724625
mp-1517301,-2.645828033293104,0.2839999999999998,0.0799887137500015
mp-1105656,-0.5534985505882354,0.0,0.0
mp-1223252,-0.65480120375,0.0,0.0
mp-23093,-2.785763327333333,1.7308,0.0
mp-1101221,-2.7416572970312494,1.5680999999999998,0.0223678806249996
mp-1213102,-2.8282792715625007,0.0,0.0
mp-1224836,-0.5446306140624992,0.0,0.034201631250001
mp-865049,-0.72522836,0.0,0.0
mp-1187890,-0.4854841468749997,0.0,0.0229669525
mp-753507,-1.2558407120833337,0.7304999999999999,0.0693169462499998
mp-1216691,-0.6229984383333331,0.0,0.0312874506944442
mp-1519160,-3.4206328123333334,2.8734,0.0395488224999986
mp-1078504,-0.7422414274999998,0.0,0.0
mp-5839,-2.956822987777778,0.0583,0.0717065698888745
mp-7544,-0.9167978016666672,0.0,0.0
mp-861646,-0.6146221199999999,0.0,0.0010468775000003
mp-1213948,-0.6379041266666666,0.0,0.0
mp-1206114,-0.4676530679999999,0.0,0.0
mp-643776,-1.4908820277784711,3.0597,0.0
mp-756377,-2.0238081794827583,0.0,0.0371620879687499
mp-1276937,-2.6501666095,2.2019,0.0223446715000008
mp-30164,-1.6656268253663795,3.0742,0.0
mp-19796,-2.8760719153125,0.0,0.0
mp-675287,-1.4401399055862067,0.0,0.0492221423333334
mp-1311466,-2.6448014904166675,1.3217,0.0359896112499988
mp-7022,-0.4314529750000009,0.0,0.0433665400000009
mp-642659,-0.1978797000000002,0.0,0.0003373249999993
mp-23161,-1.9298527227499995,0.0,0.0
mp-1223230,-0.3399651575000004,0.0,0.0236795243749998
mp-1094839,-0.0545389149999999,0.0,0.0152585012499999
mp-999488,-1.936406967809806,1.9221,0.0
mp-1105235,-1.910303591770833,3.1536,0.0
mp-29250,-2.009572205333334,1.5893000000000006,0.0125920300000004
mp-4387,-3.6622457558333337,3.6257,0.0
mp-1220430,-2.535497620000001,0.0053,0.0
mp-592,-0.7631157591666664,0.0,0.0
mp-755565,-3.3540888225,3.8618,0.00256976
mp-1072104,-2.071283881666666,2.0278,0.005788985555557
mp-4520,-0.5051304113333337,0.0,0.0
mp-1220027,-0.4817034118793103,0.0,0.0086878217068973
mp-861652,-0.9747904058333328,0.0,0.0119678629166664
mp-1100398,-0.3259631261111113,1.0104999999999995,0.0
mp-753834,-2.1333502889922,0.0,0.0723328764434274
mp-1178386,-0.7292838530862067,0.6275,0.0
mp-1210085,-2.47491130593596,3.3126999999999995,0.0283537228571439
mp-22882,-2.4572844883333333,4.8768,0.0
mp-1207071,-0.6681175350000004,0.0,0.0
mp-1218002,-1.306161367638889,0.0,0.0209050399999908
mp-19161,-2.6194441995,1.2916000000000003,0.0
mp-1228809,-0.458538694999999,0.2931000000000008,0.0
mp-1205589,-0.6315764770000001,0.0,0.0
mp-556229,-2.998228614637213,1.843,0.0
mp-1079667,-0.7524303506666662,0.0,0.0
mp-541609,-0.723191816333334,0.0,0.0
mp-1228007,-3.443909519285714,3.9461,0.0042420003571432
mp-1519172,-1.9517336666666671,0.0,0.0586126300562526
mp-19306,-1.629588437142857,9.999999999976694e-05,0.0130592514285741
mp-30761,-0.3182604370370367,0.0,0.0
mp-916,-1.1009474033333335,0.0,0.0091488979999985
mp-1217178,-1.489094195875,0.0,0.0085291965000067
mp-756743,-2.0713759644444454,2.6207000000000003,0.0277093435185173
mp-1518140,-3.055623201166666,0.0,0.0
mp-1225732,-3.0751485660000006,1.4206000000000003,0.0268573038750066
mp-1217917,-1.2757343254166678,0.0,0.019954944999986
mp-1206959,-0.9188519693333334,0.0,0.0
mp-87,0.0,0.0,0.0
mp-1206594,-0.2270981162499996,0.0,0.0
mp-1190397,-0.2206302785185185,0.0,0.0367331377777766
mp-571666,-2.141438404741379,5.2744,0.0283551590624999
mp-31037,-0.4262727693749997,0.8797000000000006,0.0
mp-1184538,0.0225917849999994,0.0,0.0225917849999994
mp-4895,-0.8308528183333337,0.0,0.0
mp-865501,-0.3247738337499992,0.0,0.0
mp-570122,-0.3814662271428578,0.0,0.0618711142857133
mp-12704,-0.8903227199999998,0.0,0.0
mp-571216,-0.5011749455555558,0.0,0.0
mp-1228823,-0.7447879318750003,1.8646,0.0
mp-866147,-0.3697777254166663,0.0,0.0
mp-1186739,-0.5611397779166669,0.0,0.0087020683333287
mp-1206920,-0.6405843939333338,0.0,0.0
mp-1228880,-0.4204116325000004,0.0,0.0
mp-971702,-0.3743295175000001,0.0,0.0
mp-998391,-1.3950009666666667,0.0,0.0237135097500007
mp-755776,-2.247222185,2.531,0.0005203175000003
mp-1224977,0.0615963339999993,0.0,0.0615963339999998
mp-753171,-2.571348105952381,0.5794,0.01473727642857
mp-22031,-0.8068495683333327,0.0,0.0
mp-1114395,-1.5292608363333329,2.1675,0.0389200404999998
mp-864839,-0.5148492624999994,0.0,0.0
mp-1186336,-0.3358000341666667,0.0,0.0049165549999998
mp-755589,-2.725469889032567,0.0,0.049105612916664
mp-1102576,-0.3624786008333339,0.0,0.0063211900000039
mp-576,-0.0718177872777772,0.0,0.0
mp-24237,-0.7840734883333335,0.0,0.0
mp-1215384,-0.1163554688888896,0.0,0.0123486308333333
mp-13725,-2.7534975597916667,5.8384,0.0
mp-1226992,-1.1846753130000005,0.0,0.0246737070000016
mp-1025183,-0.5780386023809518,0.0,0.0
mp-4764,-3.3493759124687514,2.3242000000000003,0.0
mp-561258,-1.0621921010625002,1.9964,0.0009393133571427
mp-1224025,0.03856394125,0.0,0.03856394125
mp-674849,-2.526836715555556,3.8236,0.00170081861111
mp-1111890,-2.397418126465517,2.0509000000000004,0.0096517439999992
mp-31093,-0.7344916169999998,0.0,0.0078265559999994
mp-1183761,0.0662350362500001,0.0,0.0662350362500001
mp-1173963,-1.7066588207291655,0.0,0.0672471218749999
mp-974381,-0.7606105408749997,0.4317000000000002,0.0015965764999892
mp-684801,-3.539231831000001,4.1304,0.0
mp-1522216,-3.5571744668000007,2.8145999999999995,0.072741941374991
mp-20882,-3.4051783918333327,0.1105999999999998,0.0021201230000009
mp-2491,-1.923199156171876,0.0,0.0
mp-5737,-1.6298206340625,1.5107999999999997,0.0
mp-1027567,-0.9697165457291668,0.0,0.0587329516666672
mp-1173111,-2.340721926666666,0.0,0.0621364072916676
mp-3286,-0.3828178789999999,0.0,0.0
mp-1095065,-0.4619393360000003,0.0,0.0101847560000045
mp-1112660,-2.1450102952413794,0.3452000000000002,0.0
mp-1186266,0.0281444549999996,0.0,0.0281444549999996
mp-1519649,-2.883392405666666,0.8734000000000002,0.0799959666250078
mp-1217595,-0.4593296783333329,0.0,0.0619739016666676
mp-1002115,-0.83167042,0.0,0.0
mp-754642,-1.9014402472660104,0.0,0.0418247250000014
mp-16493,-0.5433686504166673,0.0,0.0
mp-20923,-1.0693758841666667,0.0,0.0
mp-571305,-1.4628043029999998,0.0,0.0219110644999998
mp-1113622,-2.1743593337528737,1.4802,0.0658742593333325
mp-20206,-0.3427629674999997,0.0,0.0
mp-29898,-0.411098320115741,1.1385,0.0
mp-1225053,-0.6656743759999998,0.0860999999999991,0.0176429128928568
mp-1189529,-0.8832582405882351,0.0,0.0
mp-849280,-2.3905018093333337,0.4900000000000002,0.0711982350625062
mp-1217568,-0.1901435933333329,0.0,0.0493842408472229
mp-20664,-0.0376629436206895,0.0,0.0465731723563216
mp-1222803,-1.1395224561458326,0.0,0.0789308733333342
mp-1095622,-2.4522589181818195,3.181,0.0138145772727273
mp-9951,-0.3240806020881229,0.0,0.0
mp-1296,-0.3664476435714273,0.0,0.0641711866071439
mp-632329,0.0122272650000017,0.0,0.0122272650000017
mp-1207607,-3.6353368196969686,4.5772,0.0077728795833316
mp-1205848,-0.6779199856666664,0.0,0.0
mp-1114514,-1.4285276083333336,2.4173,0.0132914164999999
mp-1189721,-1.8627646629411767,0.0142999999999999,0.0
mp-552992,-2.4171954046875,1.3992999999999998,0.0
mp-1209097,-3.0108492425833333,3.4509000000000003,0.0
mp-1189494,-0.4227300888888881,0.0,0.0252227977777801
mp-861600,-0.3966763475000001,0.0,0.0
mp-1067925,-0.320217491333333,0.0,0.0203489829999998
mp-1227434,-0.5656820009375003,0.5465999999999998,0.0118589770000001
mp-2470,-2.2414749665625004,0.0,0.0
mp-1219051,-0.0674310652564101,0.0,0.0374493669230773
mp-554948,-1.8223149352586208,4.2882,0.0
mp-1069824,-0.8207823059999996,0.0,0.0
mp-976271,-3.536554732716666,0.0,0.032394246875004
mp-1114638,-2.4471713859166666,4.7212,0.0570433387499988
mp-1216709,-0.8101667204166674,0.0,0.0
mp-1227944,-0.4635145483333336,0.0,0.0425753422916663
mp-505148,-1.27460021125,2.5035000000000003,0.0330653000000022
mp-1219679,-2.6036042918750004,3.8912,0.0050992591666672
mp-7092,-0.7333452491666668,0.0,0.0
mp-556671,-2.7393174146874992,0.0,0.0139630943749828
mp-1223063,-3.4336375737500013,2.0504999999999995,0.0493517546875033
mp-9252,-0.3751219907291669,1.7037999999999998,0.0038863383333334
mp-1186708,0.0183634887500003,0.0,0.0183634887500003
mp-980947,-0.5225254691666668,0.0,0.0186634649999999
mp-1102324,-0.4568096449999999,0.0,0.0483161816666664
mp-1224878,-0.3935658377272724,0.0,0.0572958656060533
mp-1226334,-0.6760848791964277,0.0213,0.0013743768214311
mp-555970,-2.561619790821838,3.1331999999999995,0.0
mp-1185112,0.0208700743749998,0.0,0.0208700743749998
mp-865427,-2.7855705453095245,4.1032,0.0
mp-574235,-0.6249628620000003,0.0,0.0
mp-1216540,-1.5320127323958332,2.2391,0.0377585532812494
mp-1221951,-0.1980546116666666,0.0,0.0
mp-869,-0.3182022174999996,0.0,0.0
mp-1219000,-0.6062427733789066,1.1935000000000002,0.0194599640624995
mp-36086,-2.6498756837499995,1.0370999999999997,0.0672211009375001
mp-1105126,-2.132126527109196,0.0,0.0032811816562503
mp-1105755,-0.3188312474999999,0.0,0.0
mp-6908,-0.2945630811111112,0.0,0.0
mp-1226927,-1.1894148394444448,0.4652000000000003,0.0
mp-1025375,-0.4706628713095244,0.0,0.0
mp-1217540,-0.1051707920833327,0.0,0.0554575060416686
mp-1114527,-1.908771458666667,3.0976,0.016793217
mp-982929,-0.4726715279166669,0.0,0.0
mp-1188821,-1.799090260879311,3.0567,0.0
mp-15939,-3.263656193333333,4.652699999999999,0.0009614279166658
mp-1078924,-0.7023176149999998,0.0,0.0
mp-1014,-0.1850624561206899,0.0,0.0023527791666673
mp-754557,-3.7164676911904775,0.4269999999999996,0.0117485826785692
mp-754535,-2.570624321666667,2.8460999999999994,0.0
mp-28815,-1.220796151875,2.0558,0.0207454732291694
mp-1246969,-1.3988785944047617,0.8423000000000003,0.0493412303571432
mp-1111176,-2.4162875689,3.2005,0.0704376895000002
mp-754776,-0.6497161234999993,0.0,0.0
mp-1245808,-0.7166113022222222,0.0,0.0605294297916643
mp-1022924,-0.0817089627083333,0.0,0.0299181524999987
mp-1039148,-0.0793024699999997,0.0,0.0002588168749999
mp-1217996,-0.7822514325195318,1.7964999999999995,0.0
mp-753948,-3.530254184666667,0.0,0.0588294799999911
mp-1080560,-0.380160158888889,0.0,0.0
mp-1104232,-2.74689883897619,0.0360999999999999,0.0
mp-1112908,-0.984463217586207,0.0,0.0297378653333337
mp-779435,-1.7404050510714282,0.0096000000000002,0.0679688178571416
mp-1225092,-0.3921946869230766,0.0,0.0
mp-767525,-1.1509597429166665,0.0,0.061593304074075
mp-1079055,-1.8733516606250005,0.0,0.0651934548958337
mp-1256151,-0.4595687595000001,0.0,0.0135049415000008
mp-3925,-0.7070782010714284,0.0,0.0
mp-971921,-0.4708510387500002,0.0,0.0
mp-1179605,0.0504823449999998,0.0,0.0504823449999998
mp-551905,-1.5277304270000005,3.2855000000000003,0.0006645749999991
mp-1211993,-1.1159899337142851,0.0,0.0
mp-1206528,-2.9708780033990143,3.6452,0.0
mp-753940,-1.2355681201028736,0.5698000000000003,0.0
mvc-9392,-2.566813515499999,1.1738,0.0440482011250011
mp-1226239,-2.0938369100000003,0.0,0.078566749305553
mp-20926,-2.330425667222221,0.0,0.0552367377777676
mp-983566,-0.4877142579166662,0.0,0.019596168125
mp-1221822,-1.6622801899396564,1.5503999999999998,0.0104398715000337
mp-1229062,-0.3645185800000003,0.0,0.0029488440624998
mp-1027696,-0.9812168473958328,0.0,0.0591291916666678
mp-22682,-0.4668848766666666,0.0,0.0
mp-1208536,-0.4102973649999997,0.0,0.0282579052777771
mp-22869,-0.3392175312500001,1.2097,0.0
mp-1018706,-2.010385720416666,0.0,0.0614824425000009
mp-8962,-2.430053237142857,2.1853,0.0
mp-1104245,-0.643399175,0.0,0.0185776082692328
mp-1185876,-0.1025347833333332,0.0,0.040987615
mp-1222483,-1.7206527078333338,2.3773,0.0042933860000093
mp-1214517,-0.9675663025,0.6693000000000002,0.010450897000001
mp-1174204,-2.0092847726329026,0.7460999999999998,0.0487400592187503
mp-989514,-1.917971520241379,3.1285,0.0013189780000009
mp-23535,-1.7293202458571428,3.677,0.0
mvc-3850,-2.24841212,0.0,0.0158106115000116
mp-1018780,-0.6787457708333337,0.0,0.0
mp-10606,-0.3407369336666662,0.0,0.0
mp-1225227,-0.3613221668749995,0.0,0.0
mp-1184893,0.0278898111120688,0.0,0.0278898111120688
mp-1079064,-0.6547703937499998,0.0,0.0
mp-973064,-0.6972321224999996,0.5655000000000001,0.0032087374999987
mp-1228167,-2.994836770526315,1.8841,0.0
mp-1077875,-2.3385820019047614,0.0,0.0277669660714288
mp-756431,-1.8410391102083328,0.3048000000000002,0.0631747190624993
mp-571188,-0.438714749999999,0.0,0.0150363520833334
mp-1225616,-0.4678774833333339,0.0,0.0676044100000003
mp-19395,-1.8058299401436788,1.1688,0.0
mp-8564,-2.947296278971264,4.118600000000001,0.0
mp-752742,-2.006155494047619,0.0,0.063861380714286
mp-1082,-0.4961056625000015,0.0,0.0224885100000076
mp-1520399,-2.9302957796551725,2.8635,0.0004414504374858
mp-1521109,-2.8422712978333338,1.8269,0.0
mp-20906,-0.3285533766666677,0.0,0.0
mp-510492,-0.2105019279999993,0.0,0.0
mp-973256,-0.3101096654166668,0.0,0.0162506801839463
mp-866376,-0.3401090560488518,0.0,0.0342737242672441
mp-752750,-2.0072465183928574,2.2482,0.045635623571429
mp-219,-0.6556343416666675,0.0,0.0
mp-1206348,-0.4660709275862075,0.0,0.0
mp-1025096,-0.3900968600000005,0.0,0.0
mp-20855,-0.4456576544117651,0.0,0.0
mp-12027,-0.9164200345729172,0.3226,0.0244870243333332
mp-753826,-0.8829872671527781,1.0759999999999996,0.0260678620138881
mp-1299258,-2.4397146461896546,0.1719999999999997,0.0419987241249852
mp-8704,-1.0943635491718746,1.4318,0.0
mp-2713,-0.9215855350000002,0.0,0.0
mp-1025189,-0.6004381842857133,0.0,0.0
mp-997106,-0.8764957866666663,0.4989000000000003,0.0377202595833328
mp-1221761,-0.2552388592241392,0.0,0.054615309999999
mp-553961,-3.4662618066666666,3.3026,0.0
mvc-14214,-2.8110907396428573,3.1168,0.0426404778571427
mp-4718,-3.673824575,4.1919,0.0042344316666671
mp-1953,-0.4069445316666673,0.0,0.0
mp-865282,-0.4147657312499992,0.0,0.0
mp-942702,-2.389697651486172,3.9079000000000006,0.0124018337500064
mp-1222687,-0.1778446636111113,0.0,0.0353227533333346
mp-20225,-0.3540138962499997,0.0,0.0
mp-1219707,-0.4957859125,0.0,0.0004730374999999
mp-1516876,-3.058566672666668,0.0,0.0724008322187366
mp-974887,-0.5610119783333332,0.0,0.0235009014999985
mp-3747,-0.7626407166666667,0.0,0.0
mp-1080126,-0.6056932324999993,0.0,0.0
mp-20673,-0.1472840430769235,0.0,0.0
mp-1174029,-1.9478435462931043,1.0549,0.0609942294999985
mp-1239146,-1.2881063917857136,0.2751000000000001,0.0001464364285714
mp-1217260,-0.4358722658974355,0.0,0.0131266303846162
mp-1094442,-0.0133132294444443,0.0,0.0553265166210041
mp-1189242,-2.0333392366250003,2.1403,0.0
mp-1225037,-0.5235656029166668,0.0,0.0090876958333341
mp-1077960,-0.3438486557142854,0.0,0.0340380128571418
mp-1103487,-1.011064409166666,0.0,0.0
mp-1184342,-0.0032457862499999,0.0,0.0354238174999999
mp-865749,-0.8067543299999995,0.0,0.0
mp-13074,-0.4066574722222221,0.0,0.0
mp-644246,-0.5290842659999996,0.0,0.0
mp-9989,-0.6193321775000005,0.0,0.0
mp-1184704,-0.0897672800000011,0.0,0.0724953200762188
mp-1105248,-0.7036798304999998,0.4495000000000004,0.0
mp-1218232,-2.724982973095238,1.1398,0.0449540667857117
mp-11701,-0.784872848333333,0.0,0.0
mp-998193,-2.743791204,3.4835000000000003,0.042196891625001
mp-16755,-1.4478153032142862,2.0169999999999995,0.0302712342857143
mp-1207149,-0.7088441260000004,0.0,0.0019406608333323
mp-1224108,0.032107277,0.0,0.0321072770000006
mp-997012,-0.8841837187500001,0.0,0.0
mp-1227696,-2.988638358030303,1.6760000000000002,0.0354734590909062
mp-1218323,-3.4800403373809528,0.0,0.0444586185863142
mp-8399,-2.709050959086207,3.7494,0.0
mp-1008601,-0.0476480711111116,0.0,0.0332227277777779
mp-1018685,-0.5400477433333334,0.0,0.0509226433333331
mp-1219765,-0.4838224729629637,0.0,0.0236970872222244
mp-676851,-1.4156347746000002,3.048,0.0110545415
mp-1223109,-2.652019332249999,0.0375999999999994,0.0149219259999995
mp-27888,-3.3855436679166666,3.9783,0.0034753200000157
mp-18853,-1.8987390395000008,2.1571,0.0
mp-1223517,-0.4120461663000007,0.0,0.0132513644999994
mp-989406,-0.7736598619999995,0.0,0.0409553974999994
mp-754806,-1.0683391100000004,0.0,0.0407146795454496
mp-31167,-0.672257873125,0.0,0.0
mp-754755,-3.185336401388889,2.1168,0.0354547208333304
mp-1104210,-0.6471117391071424,0.0,0.0012547200000065
mp-11345,-1.374096682916667,0.0,0.0
mp-1215225,-1.1446141262499996,0.0,0.073595955
mp-1078367,-1.680865533,0.0,0.0
mp-616564,-1.248388385277778,1.3957000000000002,0.0
mp-1105638,-0.5788263587037039,0.0,0.0145497084444441
mp-19317,-2.212093548571428,0.0,0.0443219200000006
mp-1520798,-2.9464446996666664,0.2515,0.0337038510000002
mp-1225121,-0.6506034489999983,0.0,0.020438937999998
mp-865968,-0.2056819045833329,0.0,0.053760541249999
mp-1219849,-0.5557049770833326,0.0,0.0127177245833332
mp-1095561,-0.3099057700000003,0.0,0.0032212292857138
mp-21321,-0.6136224200395107,0.0,0.0
mp-675954,-0.4839597032142855,0.0024000000000001,0.0276248242857142
mp-1079355,-0.9253519999999996,0.0,0.0
mp-7155,-1.6457234724937144,2.1566,0.0
mp-1224503,-0.5494457623333332,0.0,0.0027370060000002
mp-1102248,-0.7936439072222227,0.0,0.0
mp-1183762,-0.2385465249999994,0.0,0.0655590158333332
mp-850205,-2.5145796409770123,0.0,0.0662467486111131
mp-639463,-3.25700708888889,5.3815,0.0101721044444431
mp-7822,-0.7414160018749998,0.0,0.0
mp-1189182,-2.253550999525861,0.0,0.0641016438583204
mp-18845,-2.6401733755000008,0.0,0.0
mp-562612,-1.6138850537931042,0.0,0.0223675959166529
mvc-13472,-3.072225870625,0.0477,0.005050159375
mp-1103169,-1.0461741260727966,1.486,0.000581675833331
mp-861901,-0.199819090208333,0.0,0.0
mp-1219837,-0.8792804985714281,0.0,0.0398039162500012
mp-1184510,-0.3540606399999983,0.0,0.0
mp-19936,-0.3223993501989388,0.0,0.0
mp-1210782,-0.3314963648611109,0.0,0.0207537566250017
mp-9750,-2.257392509761906,2.5585,0.0
mp-1080293,-1.8442824707291656,0.9984,0.0732828708333332
mp-758547,-1.7811421590476186,0.0,0.0539815850000033
mp-754758,-2.3491653140277777,1.8387,0.0027761770833327
mp-1103314,-0.4546242205555557,0.1045999999999995,0.0
mp-976412,-0.1035584,0.0,0.0057788245833334
mp-30497,-0.3173582533333334,0.0,0.0
mp-1205397,-1.8842642309317128,1.1767999999999996,0.0066036002777778
mp-1080438,-2.164079085208334,2.1448000000000005,0.0
mp-33684,-2.352593528333333,0.0,0.020496222857135
mp-753113,-3.192593021736112,0.0,0.0126211054166658
mp-559975,-2.4998713044195404,0.0,0.0
mp-1211504,-1.2110317671000002,2.4304,0.0138011559999982
mp-1219760,-0.30452011,0.0118,0.0
mp-973465,-0.2472961249999992,0.0,0.0118355224999993
mp-1222685,-0.4122449424999998,0.0,0.0100521149999996
mp-556475,-2.326976778833333,0.4527000000000001,0.0088446263368071
mp-760461,-3.540537493833333,4.2866,0.0287614090000065
mp-1218960,-0.6701174238671879,0.8272999999999993,0.0087465731250002
mp-867709,-2.348130994466339,1.6437999999999997,0.0237317707142867
mp-1114585,-1.6487655516551718,3.1446,0.0313943263749996
mp-30882,-0.1979730261111113,0.0,0.0
mp-976025,-0.205338786875,0.0,0.0189244379166666
mp-30483,-0.2458217399999998,0.0,0.0
mp-980659,-1.3937833594999998,2.9012,0.0
mp-1189829,-0.4526392699999997,0.0,0.0139631535576913
mp-20869,-0.6915326544444452,0.0,0.0
mp-725,-1.2189547283333322,0.0,0.0
mp-1206755,-0.256403994166666,0.0,0.0
mp-1102098,-0.5522920725000002,0.0,0.0
mp-1226613,-0.449470205499999,0.0,0.0008820991666649
mp-556265,-2.2327456257403657,3.0994,0.0175324991176486
mp-16566,-0.507914574921875,0.0588999999999999,0.0
mp-1104172,-0.4350520392857139,0.0,0.0
mp-28529,-1.5251885146,2.3375,0.0
mp-1187171,-0.7871978029166664,0.0,0.065961551180556
mp-1101156,-2.2062960779166665,0.0,0.0524472385416689
mp-1227645,-3.784427024666667,3.7493,0.0154066735000011
