mp-769702,-1.920449748850576,0.2236999999999995,0.0300131474038529
mp-930,-1.3311096916666667,0.0,0.0429869912500002
mp-30736,-0.3641237831250001,0.0,0.0
mp-2634,-1.2481991524999998,0.0,0.0
mp-1112760,-2.523671504886207,5.270099999999999,0.0
mp-1208296,-0.680165460833333,0.0,0.0
mp-753132,-2.112171955969828,0.5177000000000005,0.0328810490624995
mp-867274,-0.4651294987500005,0.0,0.0
mp-1101260,-2.195546125000001,0.0,0.0654659119444449
mp-1206822,-0.9924645509999998,0.0,0.0
mp-1218751,-2.780600789376027,0.0,0.0653191646428608
mp-1080537,-3.0948217877551727,0.0,0.0178306718750018
mp-1102052,-1.7245241452083335,0.0923000000000007,0.0
mp-773184,-2.123191564949713,0.8064,0.0401238296874995
mp-10699,-0.5525655260000008,0.0,0.0
mp-2130,-0.5180205966666662,0.0,0.0
mp-1183288,-2.1639449590000006,0.0,0.0772048647500023
mp-1102132,-0.5725809174999993,0.0,0.0458182930555555
mp-201,-1.0376374356250002,0.0,0.0
mp-557320,-1.7545555315882349,0.1505,0.0158994047549017
mp-1113396,-1.845794031293103,3.3986,0.0773064456666685
mp-675748,-0.878460736785714,2.3269,0.0121413518707491
mp-510380,-0.1754705377586191,0.0,0.0687792822500004
mp-1206318,-0.5939060885000004,0.0,0.0
mp-1025324,-0.5356041464285711,0.0,0.0
mp-10014,-1.3835533120833337,0.0,0.0002425433333321
mp-1185810,-0.0616243258333334,0.0,0.0515780698858447
mp-1293197,-2.234452625,1.0995,0.0386533821428471
mp-1111578,-1.4846427344333328,2.137,0.0747048142500008
mp-1176579,-0.9384909354861116,0.4002000000000003,0.0152506116666684
mp-867335,-0.5627101415000002,1.4699000000000002,0.0
mp-866061,-0.3060226637500003,0.0,0.0
mp-1216587,-2.526984768229166,2.7277,0.0
mp-15751,-3.5380896494791667,3.4364,0.0143913493749998
mp-21877,-2.047271027980295,0.8833000000000002,0.0674787646428551
mp-1208164,-2.393394363645833,3.6463,0.0
mp-1104770,-0.7019756628571427,0.0,0.0170168290625003
mvc-15843,-2.328629001875,0.8746999999999998,0.0
mp-754055,-2.986742621982758,2.8015000000000003,0.0009187997916644
mp-1186123,-0.0601885158045978,0.0,0.0239456455257935
mp-1111258,-1.184900057933334,2.0338,0.0783043994999999
mp-865999,-0.6266980708333332,0.0,0.0
mp-980034,0.031061975,0.0,0.0627468024999999
mp-1111102,-2.4818081399333334,2.5182,0.0774714094166739
mp-1223822,-2.469837597180556,4.9532,0.0101664791666653
mp-23098,-1.9354558659375003,1.8001999999999998,0.026252356041672
mp-769800,-3.1013768561666666,0.0,0.0112066890000015
mp-1208273,-1.453851246239583,0.0,0.0124558325000005
mp-30196,-0.872619805416667,0.0,0.0
mp-1219649,-2.6829481716666663,3.1963,0.0
mp-762018,-2.3965502788095248,3.1592,0.0124071371428557
mp-5090,-1.1621229594345237,0.0,0.060458437142854
mp-1220350,-0.5691995412499999,0.0,0.021762405500004
mp-1105243,-2.005390655379311,0.0,0.0536134690714291
mp-33333,-0.8345450078098056,0.4365999999999999,0.0307581050000003
mp-1219338,-0.2739555728124996,0.0,0.0178196837500008
mp-777377,-2.072814350277779,0.1557,0.0670077347222237
mp-1205338,-0.9521898905555556,1.1173000000000002,0.0
mp-762282,-2.241347587222222,0.0,0.0686529841357952
mp-1213908,-0.6735687162499993,0.0,0.0
mp-14588,-1.001806965558189,0.985,0.0
mp-1102523,-0.5536779913888891,2.6001000000000003,0.0
mp-1215908,-0.1749442411111121,0.0,0.0251546408333336
mp-862814,-0.3030395575,0.0,0.0
mp-1221431,-0.0644017674999997,0.0,0.0656380829166662
mp-974779,0.0491460049999989,0.0,0.0491460049999989
mp-1217024,-0.4966251475000005,0.0,0.0033498874999997
mp-29880,-2.640652071875001,3.5256,0.0
mp-1095504,-0.49266802,0.0,0.0175742549999986
mp-1183090,-0.0219081668750003,0.0,0.0683301641666664
mp-1111977,-2.331776595836207,0.8026,0.048165202999999
mp-1224552,-0.5438786492307693,0.0,0.0290993667307715
mp-1072580,-1.1072582049999995,0.0,0.0
mp-1111648,-2.427101589255172,4.9646,0.0278078362500009
mp-1228269,-2.1496518370000004,0.0,0.0013686374999997
mp-1257214,-2.9217116894444453,0.7291999999999996,0.0235028435912658
mp-754474,-1.0936269010416655,0.0,0.0368329602777759
mp-1076973,-0.4886056161111109,0.0,0.0
mp-1221785,-1.5738908382931036,1.4605000000000006,0.0163182185000207
mp-16737,-2.7277114356436782,4.73,0.0
mp-1102145,-0.5697441266666665,0.0,0.0
mp-8500,-1.809846752125,2.6462000000000003,0.0275545936298069
mp-1217703,-0.7936607533333329,0.0,0.0
mp-18820,-2.3934127120833337,0.0,0.0
mp-1208169,-2.4396476779629634,0.0,0.0648444340277762
mp-504864,-2.3758254938888883,1.5419,0.0299401132291663
mp-973631,-0.4386196162500004,0.0,0.0628388600892853
mp-1184695,0.0271908425000004,0.0,0.0271908425000004
mp-1185901,-0.0216439216666666,0.0,0.0415624649999997
mp-28554,-1.5023240875,1.6557,0.0
mp-971737,-0.241544150000001,0.0,0.0
mp-1224410,0.0691360639999999,0.0,0.0734911813333334
mp-1091394,-2.2098810601551726,2.2419,0.0
mp-6231,-3.1087291410000004,3.3844000000000003,0.0
mp-1177331,-2.2051985209386973,1.1303999999999998,0.0381586495833357
mp-866160,-0.6013239424999997,0.0,0.0135806379687508
mp-1207763,-0.6985076271428576,0.0,0.0097079372857127
mp-11080,-0.7156661349999996,0.0,0.0
mp-18232,-0.4679445383333329,0.0,0.0
mp-5610,-0.6583799679999999,0.0,0.0
mp-1221734,-0.1270697058405181,0.0,0.0353377975000004
mp-23012,-0.5082296844642856,0.0,0.0
mp-1205992,-3.7643355778663774,4.9939,0.0
mp-1078879,-0.577210355833333,0.0,0.0121469775000004
mp-978744,-0.4007173387500007,0.0,0.0586763499999998
mp-1218375,-0.2963041743333335,0.0,0.0
mp-1220696,-1.160975301309524,0.0,0.0
mp-865026,-0.4959116664655187,0.0,0.0
mp-1190342,-1.0792593943750006,0.0,0.0197881570833358
mp-10366,-0.4411303641666665,0.0,0.0
mp-16482,-0.4409098608333339,0.0,0.0032936509375005
mp-1218513,-2.4232219463333338,0.0,0.0091528063093768
mp-1216648,-1.2124700852256949,0.0,0.0
mp-754021,-2.367124060595238,3.1242,0.0623523342857135
mp-1186171,-0.2599055199712643,0.0,0.01668007109375
mp-866141,-0.6748644958333347,0.4022999999999985,0.0
mp-8466,-0.5978562269999997,0.0,0.0
mp-1080546,-0.9645884749999992,0.0,0.0034853075000018
mp-1105841,-0.3238569387499996,0.0,0.0
mp-27208,-2.2832240915,4.7517,0.0
mp-1103520,-1.3920425592061785,3.0224,0.0
mp-1227775,-3.6470845820000006,3.4848000000000003,0.0093915461249984
mp-1025099,-1.1761777874999997,0.0,0.0
mp-1218525,-3.136938156376438,0.0,0.0686677380833415
mp-1094951,-0.0596879933333331,0.0,0.004687323949772
mp-696752,-2.186235552666666,5.9164,0.0053452325000016
mp-540574,-0.9500975285278516,1.9987,0.0
mp-1025513,-0.8050982387500003,0.0,0.0
mp-1078760,-1.089634538333333,0.0,0.0
mvc-14149,-1.0807989683333343,0.5902000000000001,0.0
mp-949029,0.0466895920689655,0.0,0.0466895920689655
mp-1053,-0.3146891749999998,0.0,0.0
mp-566257,-2.077485878222224,1.5854999999999997,0.0545267388888897
mp-612861,-0.5148330019999989,0.0,0.0
mp-13863,-2.6960020335,3.549,0.0
mp-127,0.0123376434482758,0.0,0.0123376434482758
mp-1111573,-2.695985691433334,3.7506,0.0419032509999999
mp-6205,-2.0623825726666665,0.0,0.0
mp-1205332,-0.4877639417499992,1.2836,0.0637437658750008
mp-977424,-0.4985368500000002,0.0,0.0
mp-1220152,-0.6731844458333338,0.0,0.0026377841666676
mp-1223235,-0.7509813694117653,0.0,0.0271534870588237
mp-1183663,0.0742097225,0.0,0.0742097225
mp-756372,-1.903827706,2.2799,0.0032647055000003
mp-1183464,-0.3943768912499998,0.0,0.012424210625
mp-1206718,-1.0574004838888886,0.0,0.0
mp-30299,-1.86594986625,3.9439,0.0
mp-1184156,-0.2538981949999996,0.0,0.0031889112500005
mp-1183862,-0.2569827999999994,0.0,0.0037461249999992
mp-19979,-0.6910069750000005,0.0,0.0
mp-753123,-2.565526866666666,0.2552999999999999,0.0205585157142849
mp-1189011,-1.3618918978750003,0.0,0.0
mp-15218,-1.3326327493785923,2.6022,0.0
mp-8884,-0.6789137575000002,1.1002999999999998,0.0052432725
mp-20841,-2.537358971,0.0,0.0
mp-755268,-2.749414430416666,0.7767,0.0378177366666712
mp-1438,-0.72576061,0.0,0.0
mp-996997,-1.1054272599999997,0.5116999999999999,0.0013731137500005
mp-29638,-0.4771115291666667,0.0,0.0
mp-849083,-0.9662402668750004,0.0,0.0277059519999998
mp-7073,-1.946036294541668,0.0436999999999998,0.006230597
mp-20999,-0.947919384,0.0,0.0
mp-1223251,-0.4023983374999997,0.0,0.0035900799999999
mp-1084847,-1.2572225800000003,0.0,0.0
mp-1211080,-2.804476691333333,0.4246000000000003,0.0
mp-573947,-1.1226001426961212,0.0,0.0
mp-753810,-2.433325303958333,3.4624000000000006,0.0333677118750062
mp-760177,-2.0879002319444453,0.0,0.0519218530555569
mp-1112457,-2.5699174357666665,2.5573,0.0034110556250013
mp-2536,-0.2897192263888885,0.0,0.0
mp-25542,-2.1379127440660923,1.7503000000000002,0.0219572200000008
mp-14285,-0.5329589272222227,0.5445999999999991,0.0
mp-1223927,-0.5300075506250002,0.0,0.0
mp-1079228,-0.2044543831250003,0.3951000000000002,0.0599338440624999
mp-1184058,-0.283681716874999,0.0,0.0065246600000001
mp-1222482,-1.2186304450480772,1.5398,0.0
mp-1213847,-0.5878893542857142,0.0,0.0
mp-7494,-0.6473017902268516,0.1282999999999998,0.0
mp-5808,-1.6136438968750002,1.3615,0.0
mp-20249,-0.6425326829214567,0.0,0.0
mp-675621,-0.5292086007407413,0.0,0.0129344650000002
mp-1224021,-0.4115188797701152,0.0,0.0
mp-1066783,-1.2048924862500003,0.0,0.0660802674999994
mp-1211093,-3.317690500925925,4.1719,0.0
mp-1114690,-2.50705938375,2.6078,0.029828493000001
mp-1104456,-0.8104640250000007,0.0,0.0017359661904734
mp-985471,-0.2070019787500001,0.0,0.046581653125
mp-20290,-0.3973038549999994,0.0,0.0
mp-31180,-0.5528359466666674,0.0,0.0
mp-574021,-0.35688222,0.0,0.0119781856666669
mp-1220000,-0.5659776614285715,0.0,0.0
mp-1225207,-0.2225808804166664,0.0,0.0166235708333601
mp-1218324,-2.091290240333333,0.6053999999999999,0.0
mp-1207623,-2.846698551052631,0.0,0.0589289932894683
mp-571619,-1.0425174827777783,0.0,0.0
mp-12947,-0.1856623487499997,0.0,0.0
mp-864889,-0.2897606862500002,0.0,0.0
mp-1095111,-0.4257835449999995,0.0,0.0
mp-1187803,-0.5143286150000002,0.0,0.0289346146874995
mp-504746,0.0496759135714286,0.0,0.0496759135714288
mp-1216014,-1.751234083875001,0.0,0.0454963244687505
mp-754370,-2.8466653550000007,2.954,0.0068601052777781
mp-542178,-0.2219225715789475,0.0,0.0412662755980823
mp-1099821,-2.156842387455172,0.0,0.0301758046874978
mp-5724,-3.1176947472222216,5.4892,0.0031058516666817
mp-767222,-2.388797153076923,1.6044,0.0241543788461511
mp-862954,-0.8144224018750004,0.0,0.0
mp-571428,-0.382955824166667,0.0,0.0
mp-777608,-2.755023063194444,0.5131000000000001,0.032209103888892
mp-10270,-0.2949182640000004,0.0,0.0
mp-22987,-1.3349335450000002,1.4843000000000002,0.0
mp-4729,-0.6059138291724139,0.0,0.0
mp-865497,-0.3172075799999998,0.0,0.0
mp-1217394,-0.0064525358333327,0.0,0.0512156604166662
mp-22788,-0.9707666983333324,0.0,0.0
mp-1186698,-0.4811015731250001,0.0,0.0
mp-11372,-0.3890932612500002,0.0,0.0308842683333336
mp-571353,-0.2692308324999999,0.0,0.0262177941666665
mp-1103656,-3.0607370725,0.0,0.0
mp-1223882,-0.2568380900000011,0.0,0.0547886445833327
mp-1104175,-0.3498387292307694,0.0,0.0183381999999996
mp-773114,-3.873555788666666,0.0,0.0078175230175467
mp-543001,-0.5926891699999999,0.0,0.0
mp-1246314,-1.944397313809524,0.0,0.0324236789285672
mp-1225842,-0.5643157771874998,0.0,0.0258567789583361
mp-999126,-2.0913399257004315,2.3185,0.0
mp-7050,-1.0936658692274304,0.2651000000000003,0.0
mp-567724,-1.103489968229166,0.0,0.0296477333333324
mp-7878,-0.301204606666667,0.0,0.0
mp-991652,-0.4533362812500003,0.9711,0.0
mp-30759,-0.1035133116666666,0.0,0.0268197761098654
mp-1184527,-0.3588446491666666,0.0,0.0
mp-1078597,-0.8715916511718751,1.7291,0.0079969662500003
mp-1101237,-2.7460486004166658,0.7637999999999998,0.0411835666666711
mp-3618,-0.7465828129999992,0.0,0.0
mp-1065793,-0.7846548925000008,0.0,0.0
mp-754360,-1.7596858824999997,0.0,0.06132772625
mp-1112490,-1.85334343391954,2.7088,0.0
mp-11749,-0.9204513898148134,0.0,0.0
mp-722516,-2.1254243609259262,3.2452,0.0019036695833278
mp-19270,-2.697940319666668,2.5730000000000004,0.0317750249999981
mp-1206659,-0.9101748425,0.0,0.0378143924999996
mp-550898,-2.541858587435899,2.0599,0.0262751253846147
mp-989578,-3.007017386655172,5.247199999999999,0.0
mp-19996,-3.418900061000001,2.6516,0.0050569280000001
mp-27661,-2.7038424033333337,0.0,0.0
mp-1219968,-0.4220906644444445,0.0,0.0103952738888883
mp-982613,-0.4756247199999999,0.0,0.0
mp-1208861,-1.0133002933333326,0.0,0.0082297820833323
mp-865178,-0.9157500300000015,0.0,0.0
mp-1222913,-0.2109779849999995,0.0,0.0
mp-1188913,-0.9198060605765086,1.6787,0.0
mp-1018808,-0.2956441183333336,0.0,0.0
mp-1285136,-1.447525174761905,1.204,0.06612433910714
mp-643706,-0.1711323746360153,0.0,0.0
mp-1023507,0.0544347757543106,0.0,0.0656050870458231
mp-1209066,-0.3530343072500003,0.5655999999999999,0.0183592589999994
mp-1019253,-1.9094324598958328,0.0,0.0
mp-862424,-0.3285508725000001,0.0,0.0463069693750002
mp-1289702,-1.2707131957142852,1.3498,0.0303817107142858
mp-20389,-0.151472805775862,0.0,0.0
mp-1185959,-1.16513710875,1.1336999999999997,0.0
mp-756537,-1.865994139583333,2.08,0.0724512696875008
mp-11444,-0.654518641666666,0.0,0.0
mp-5372,-1.0088308034375002,0.0,0.0
mp-1397,-1.1185757875000002,1.6993000000000005,0.0191987474999999
mp-23227,-0.4766143687499999,0.4321000000000001,0.0410045649999997
mp-1186538,-0.6468069243750003,0.0,0.0127580074999995
mp-1210722,-2.094445563888889,3.2147,0.0112807009722111
mp-570707,-1.9397061090625,0.0,0.0
mp-4952,-0.3121688889999994,0.0,0.0
mp-9371,-4.471652089375,7.8677,0.0
mp-505597,-0.8264705366666659,0.0,0.0
mp-2123,-0.1474880560000002,0.0,0.0
mp-5213,-0.0952614991666669,0.6713999999999998,0.0
mp-567354,-2.0430437533333325,0.0,0.0283683475000007
mp-9063,-1.164229320755208,0.9245,0.0
mp-1218373,-0.7896234566666663,0.0,0.0596367258181826
mp-1182375,-2.1096921701326257,0.0,0.0577570448397448
mp-1094601,-0.0366987038888888,0.0,0.0058528616666668
mp-996987,-1.428987384583333,0.5072000000000001,0.0215940262499998
mp-1208826,-0.6882729243750001,0.0,0.0
mp-1187514,0.0778540474999989,0.0,0.0778540474999989
mp-1183995,-0.094686104375,0.0,0.0
mp-28357,-2.343546973,0.0,0.0
mp-3342,-0.7073187585416661,2.0946,0.0255224345306093
mp-1187363,-0.8187122425000002,0.0,0.0086153274999993
mp-7800,-3.178103438958333,3.7655,0.0087160707812499
mp-4692,-0.8289005300000006,0.0,0.0
mp-1080814,-0.3937687119999999,0.0,0.0
mp-1103947,-0.7313360728571432,0.0,0.0002610385714287
mp-1226789,-1.565709599285714,1.1307,0.0409912332142861
mp-1229029,-0.3564409484615385,0.0,0.0442625576923081
mp-864922,-0.4236874499999996,0.0,0.0
mp-1218008,-0.3670740024999996,0.0,0.0
mp-3398,-0.5250640680000004,0.0,0.0
mp-1185518,-0.2954046271875015,0.0,0.0063897703124986
mp-1186407,-0.3641225512500003,0.0,0.0
mp-1008376,-0.6046415649999997,0.0,0.0
mp-1079584,-0.4669013640000002,0.0,0.0
mp-776457,-3.1139733674019614,0.9946,0.0481599292646972
mp-761716,-1.614192059655173,0.1737999999999999,0.0338130661111097
mp-1189510,-0.9349966570138896,0.0,0.0
mp-1029775,-0.8478297913577588,0.0,0.0
mp-1103766,-2.7563798578571417,3.5828,0.0201614742261941
mp-11037,-0.4278970715384619,0.0,0.0
mp-21067,-0.31273070625,0.0,0.0
mp-1223551,-4.015777605777777,6.1269,0.0122665055555497
mp-21242,-0.4717859266666665,0.0,0.0
mp-1111574,-2.702045036226437,0.0,0.0670570926875102
mp-29091,-0.830346973981482,1.4548000000000003,0.0
mp-607450,-0.1407314587500003,0.2465000000000001,0.0
mp-21272,-0.9674753700000002,0.3311999999999999,0.0
mp-8426,-1.2539188127812495,2.0927,0.0
mp-1025181,-0.3398067204761901,0.0,0.0
mp-510569,-1.6608761845510056,0.8197999999999999,0.0
mp-642804,-2.008414384425926,0.3629,0.0109530623148019
mp-1009088,-0.1743740312500001,0.6601000000000004,0.0
mp-636316,-0.4664122383333335,0.0,0.0
mp-1224193,-0.1553326700000011,0.0,0.0
mp-1226574,-0.0713762601666672,0.0,0.0242310100000002
mp-1080480,-0.5031333104166666,0.0,0.0
mp-9027,-1.587913804027778,0.0060000000000002,0.0202320058333391
mp-1187497,-0.6619620020833343,0.0,0.0459375550000009
mp-1188051,-0.1866073037500006,0.0,0.0584372956249996
mp-14763,-1.0259644011330045,0.0,0.0
mp-1245680,0.0515541487500001,0.0,0.0515541487500001
mp-29145,-0.4226814462500003,4.3412,0.0
mp-20196,-0.6568648959999998,0.0,0.0154074177499996
mp-972520,-0.7010183874999996,0.0,0.0
mp-1206233,-0.6603276666666661,0.0,0.0
mp-866146,-0.4695835183333336,0.0,0.0029024104166675
mp-754829,-2.059793426245211,0.98,0.0
mp-978833,-0.4892771154166668,0.0,0.0
mp-1519191,-2.9674598365,0.0,0.0692678017291612
mp-3829,-0.1317813887500003,0.3094000000000001,0.0
mp-27852,-0.6984472057142855,1.9227000000000003,0.0
mp-4299,-0.8159149033333333,0.0,0.0
mp-542846,-0.3815158134374998,2.0502,0.0036949621874997
mp-1013558,-0.9641058646666664,0.0759000000000003,0.0
mvc-5666,-2.331815793,0.0,0.0666861799999978
mp-413,-0.7975184405555554,0.0,0.0027715100000005
mp-1221750,-0.2858986598659001,0.0,0.015450000555556
mp-11176,-0.8772636509090911,0.0,0.0
mp-19177,-2.047700861666667,0.0,0.0
mp-560710,-2.76501742941954,4.0024,0.0
mp-976032,-0.3175546012499994,0.0,0.0107773850000003
mp-867749,-2.243382312,0.0777000000000001,0.0208404195000113
mp-1095292,-2.37444131,4.1965,0.0170847541666674
mp-849271,-0.687675126833333,2.0109,0.0274698734999985
mp-1078544,-0.3685450709999998,0.0,0.0
mp-1641880,-2.7409973315,2.1986000000000008,0.0254887082500072
mp-755978,-1.9940515236111105,0.3087,0.074429437685187
mp-1210761,-0.4385652329166669,0.0,0.0
mp-1188613,-1.6550904345862063,0.0,0.0601381378846275
mp-505663,-2.1430120219597706,0.2903,0.0
mp-1184649,-0.6237439400000007,0.0,0.023035095
mp-22941,-0.4612627099999997,0.0,0.0535448102777791
mp-1519016,-3.4126772055,0.0,0.0520691210000023
mp-863732,-0.8853168262500004,0.0,0.0
mp-694946,-2.3717563856034483,1.7871,0.0472560744444292
mp-1187909,-0.4178149683333334,0.0,0.0
mp-754546,-2.4397115911904765,0.7883999999999998,0.0560341257142855
mp-14172,-0.3152563697222224,0.0528000000000004,0.0030904724999993
mp-1215682,-2.888716110833333,0.0,0.0607334570000004
mp-1114636,-1.5359978270833334,1.5253,0.0
mp-1228948,-2.8506512611805555,4.8506,0.0058838108333265
mp-1215499,-0.4161908376190472,0.0,0.0272209431696426
mp-29403,-0.6676176529166664,1.8391,0.0
mp-1237338,-2.81799967975,4.5188,0.0712823884999993
mp-1184136,-0.0928243841666667,0.0,0.0023281575
mp-30867,-0.5430774349999989,0.0,0.0
mp-774520,-3.298947951666667,0.0,0.0660473694999836
mp-19737,-0.4774486759770108,0.0,0.0
mp-1187281,0.0208964649999998,0.0,0.0208964649999998
mp-567727,-0.6379556569999998,0.0,0.0
mp-568040,-0.3754237941666669,0.0,0.0
mp-1077151,-0.5172503533333336,0.0,0.0487645800000002
mp-1209357,-2.9519340447023805,4.718500000000001,0.0
mp-1188518,-0.7486237840000001,0.0,0.0
mp-4412,-3.2560374406392047,1.3342,0.0
mvc-12181,-1.4951650992307692,0.0314,0.0632578884615391
mp-20677,-0.5696613260000006,0.0,0.0
mp-1223215,-0.3984889450000004,0.0,0.0106953598611134
mp-1079255,-0.7452258266666675,0.0,0.0
mp-2187,-0.5554318091666666,0.0,0.0
mp-1206691,-0.3563413933333332,0.0,0.0
mp-1104786,-1.0835266523333322,0.0,0.0
mp-1177448,-1.8894875556666668,0.0,0.0425245706562504
mp-1206882,-1.092319165,0.0,0.0
mp-23039,-0.4055495264367816,0.0,0.0
mp-1205903,-0.6505992655555551,0.0,0.0
mp-1087238,-0.341845566333334,0.0,0.0483453856666669
mp-1112015,-1.8057814926,2.3577000000000004,0.0209031550000005
mp-1217577,-0.0135823480769243,0.0,0.0700139464663465
mp-672,-0.8838370815625001,1.1162,0.0
mp-1106237,-0.4239650189999999,0.0,0.0047684859999996
mp-1519221,-2.8440428546666667,0.0,0.0031915557499999
mp-1111601,-2.67017417635,3.2015,0.0385881425
mp-770635,-1.4828055370833333,0.0,0.0150719462500008
mp-1225734,-0.5313941519230772,0.0,0.0130121766666677
mp-1205918,-0.5268895466666663,0.0,0.0269049697222207
mp-1183890,-0.5197504329166662,0.0,0.0
mp-14192,-3.550776192011494,0.2414999999999998,0.0277678277777768
mp-1519157,-2.8414545826666666,2.0516,0.0
mp-1019280,-0.3813207672222223,0.0,0.0173978000641024
mp-864791,-0.5873816641666672,0.0,0.0
mp-1080650,-2.26185810515625,1.6223,0.0039838331249972
mp-556506,-2.6400301536330057,0.7801,0.004048412142855
mp-25426,-2.327038684823481,0.0,0.0329846155952431
mp-1223099,-0.6270546250000004,0.0,0.0410153856250001
mp-1228363,-1.7811273842424242,0.0,0.0110571762373687
mp-1183053,-3.0632526170000007,2.8966000000000003,0.0
mp-16245,-0.8648060216666664,0.0,0.0
mp-1114632,-2.05499166425,3.2763,0.0441290209999993
mp-1186447,-0.0690880912499993,0.0,0.0097378537499999
mp-23507,-1.0818254928124995,2.3079,0.0062877256250004
mp-976358,-0.1644043974999993,0.0,0.0318986825000005
mp-1105618,-3.174263987462963,6.0249,3.862777783858462e-06
mp-10021,0.0172106375000002,0.0,0.0172106375000002
mp-1095431,-0.5562461891666667,0.0,0.0
mp-31066,-1.3897906520833343,0.0,0.0
mp-756684,-3.084309758235296,0.0,0.006927495073544
mp-30585,-0.1982439633333334,0.0,0.0
mp-1189800,-0.4599961762499998,0.0,0.0
mp-1188465,-1.8092518768103456,3.0743,9.137638889145094e-05
mp-849292,-2.740157728906249,1.6636000000000002,0.0238674487499999
mp-623827,-0.4405852449999988,0.0,0.0
mp-1219164,-2.7425110407931044,1.0511000000000004,0.0175397289999992
mp-1080643,-0.6180504975000005,0.0,0.0
mp-759876,-1.8500192425235111,1.6693999999999998,0.0009991731818193
mp-11609,-0.7673094012500001,0.0,0.0
mp-1190095,-1.1694853162500003,0.0,0.0
mp-1180547,-0.2497927097222222,3.9431,0.0218717563888897
mp-754919,-2.6924608205000005,3.026,0.0216159474999999
mp-1206874,-0.0657124000000006,0.0,0.0
mp-1246245,-0.6461781605263154,0.0,0.053744208596492
mp-1226488,-3.809357199166667,1.9377000000000004,0.0616828199999996
mp-978266,-0.5232843974999999,0.0,0.0177453214285705
mp-1227306,-0.5859439005555558,0.0,0.0100921533333337
mp-760941,-2.073552155833334,0.0587999999999999,0.0662699291666681
mp-19764,-0.2732318062499992,0.0,0.0
mp-19148,-1.764270857408866,0.0,0.0
mp-560923,-1.3398548651666666,2.4592,0.0113016183020908
mp-1206485,-1.1287520433333331,0.0,0.0
mp-1078777,-1.2306759763773143,0.0,0.0
mp-760546,-1.5308342039393947,0.0,0.0658241184090906
mp-1218996,0.0335678324999992,0.0,0.0335678324999992
mp-1221364,-0.3454359394827593,0.0,0.0334084305172401
mp-8770,-0.9107575751099134,0.0,0.0212579015555549
mp-1094815,0.0416585966666668,0.0,0.0667321066666661
mp-1080793,-1.0470399025000008,0.0,0.0
mp-978921,-0.5652475557407399,0.0,0.0
mp-1186006,-0.2536975207327607,0.0,0.0051965474999988
mp-1185124,0.0197540862499998,0.0,0.0197540862499998
mp-1189358,-0.2601698629411761,0.0,0.0583196532352952
mp-862720,-0.3917934158333334,0.0,0.0
mp-1185602,-0.4158284535416663,0.0,0.0071047175000007
mp-1222754,-0.105313010208333,0.0,0.006314104999999
mp-26575,-2.5469098197619044,1.9313,0.0306417637500011
mp-1080163,-1.0510883168229177,0.5869,0.0767852058333327
mp-569331,-0.337015535370371,0.0,0.0
mp-996941,-1.7405667818362065,2.5058,0.0129045105000002
mp-1102167,-0.1587283274999998,0.0,2.671666666653749e-05
mp-2644,-0.2575601525000008,0.0,0.0
mp-865869,-0.4596999250000007,0.0,0.0
mp-30180,-0.2516156166666671,0.0,0.0669210421025638
mp-1186390,-0.107389072500001,0.0,0.0164250262500003
mp-1106295,-1.643966197532894,0.7891000000000004,0.0100241031578951
mp-443,-0.709974323333333,0.0,0.0
mp-27173,-0.4471786643333341,1.1246999999999998,0.0
mp-1208338,-0.1060548157662834,0.0,0.0261448438194449
mp-984104,-0.8404971075000001,0.0,0.0114101452678578
mp-30996,-1.1192735629166666,1.4886,0.0
mp-1113303,-1.080172710086207,0.0,0.0361100849999997
mp-1173103,-1.0962039325000008,0.5830000000000002,0.0189091599999997
mp-1541458,-2.402848452727272,3.9756,0.0
mp-31243,-0.7865548727777778,0.4319999999999999,0.0
mp-20905,-0.6921310204166661,0.0,0.0
mp-1188302,-0.52333507125,0.0,0.0
mp-16502,-0.291610600833333,0.0,0.0
mp-20197,-0.1306846681249993,0.0,0.0
mp-1103298,-0.8036001855555549,3.8255,0.0
mp-1104760,-1.067393814,0.0,0.044438707666667
mp-1222325,-1.3449465023958336,1.5942999999999996,0.0
mp-1205915,-3.49329990875,5.1168,0.0438308064999999
mp-1114449,-1.6324213991551724,3.1242,0.0412991124999999
mp-753227,-2.374578680208333,2.963,0.0340431731250001
mp-1216911,-1.3513469335069448,1.5820999999999996,0.0
mp-3736,-0.3529459199999998,0.0,0.0031277009403662
mp-1184202,-0.2903340124999998,0.0,0.0
mp-27166,-0.5019358260000004,0.0,0.032368249400001
mp-1223654,0.0231160899999998,0.0,0.0242910866666665
mp-977416,-0.6509495841666668,0.0,0.0189231999999996
mp-1217900,-0.3001240972222234,0.0,0.0479649926190468
mp-1214793,-0.5097332827083333,1.2138999999999998,0.0
mp-1216629,-0.4693337686111108,0.0,0.0008851940555554
mp-23807,-2.61174267125,6.0892,0.0343228637499981
mp-21278,-0.5168705550000006,0.0,0.0357396199999993
mp-21041,-0.592116872941177,0.0,0.0
mp-1221485,-1.1406097852864576,1.0635000000000003,0.0074892175000007
mp-1215540,-0.2450064295833334,1.2092999999999998,0.0101079174999991
mp-1102029,-0.9462939979885056,0.0,0.0
mp-1080123,-2.7094967545000004,0.0,0.0023581520000055
mp-1112992,-3.519410011241379,0.4573,0.0
mp-975887,0.0136656112500004,0.0,0.0146530675000002
